noaa_record,suggested_tags,tfidf_score
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2013
,oxygen,0.07898
,dissolved,0.0658
,hypoxia,0.06327
,maps,0.06226
,ncddc,0.05278
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2012
,oxygen,0.07898
,dissolved,0.0658
,hypoxia,0.06327
,maps,0.06226
,ncddc,0.05278
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2011
,oxygen,0.07898
,dissolved,0.0658
,hypoxia,0.06327
,maps,0.06226
,ncddc,0.05278
gov.noaa.nodc.ncddc.iis02_01sed_ship_track
,track,0.08935
,stream,0.08719
,reef,0.08449
,islands,0.082
,habitat,0.05928
gov.noaa.nodc.ncddc.2002stations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
gov.noaa.nodc.ncddc.ods2005_dive_trackpts
,scope,0.08568
,submersible,0.07232
,velocity,0.05869
,thirteen,0.05588
,viosca,0.05429
gov.noaa.nodc.ncddc.eds2007_dives_cims
,abundance,0.29611
,dive,0.10204
,activities,0.08674
,slope,0.07626
,deep,0.0524
gov.noaa.nodc:0100219
,maru,0.22933
,japan,0.0818
,jamstec,0.0818
,bosei,0.0818
,hakurei,0.0818
Dive Activities for Bioluminescence 2009 - Office of Ocean Exploration and Research
,bioluminescence,0.22117
,dive,0.16375
,activities,0.13919
,providence,0.08876
,channel,0.08674
2001 Hypoxia Watch Bottom CTD Station Locations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
gov.noaa.nodc:0118785
,sccf,0.11232
,observing,0.10158
,tarponbay,0.08978
,coastal,0.06971
,secoora,0.06065
gov.noaa.nodc:0118784
,sccf,0.1161
,observing,0.10499
,shellpoint,0.0928
,coastal,0.07205
,secoora,0.06268
gov.noaa.nodc:0118787
,usf,0.17491
,observing,0.08009
,secoora,0.06376
,convention,0.0578
,southeast,0.05054
gov.noaa.nodc:0118781
,fldep,0.11808
,verobeach,0.09438
,observing,0.08009
,secoora,0.06376
,coastal,0.05863
gov.noaa.nodc:0118780
,fldep,0.11808
,tolomatoriver,0.09438
,observing,0.08009
,secoora,0.06376
,coastal,0.05863
gov.noaa.nodc:0118783
,sccf,0.11232
,observing,0.10158
,redfishpass,0.08978
,coastal,0.06971
,secoora,0.06065
gov.noaa.nodc:0118782
,sccf,0.11232
,observing,0.10158
,gulfofmexico,0.08978
,coastal,0.06971
,secoora,0.06065
gov.noaa.nodc.ncddc.lop2_2009_ship_track
,track,0.13293
,lophelia,0.11746
,ronald,0.07406
,ship,0.06646
,exploration,0.05908
gov.noaa.nodc.ncddc.lote2005_dives_cims
,abundance,0.15596
,cims,0.09147
,dive,0.05375
,information,0.05174
,life,0.03895
gov.noaa.nodc:0130694
,mostro,0.18103
,volvo,0.13577
,vor,0.1258
,race,0.1258
,puma,0.09052
Dive Activities for Expedition to the Deep Slope 2007 - Office of Ocean Exploration
,abundance,0.29611
,dive,0.10204
,activities,0.08674
,slope,0.07626
,deep,0.0524
gov.noaa.nodc.ncddc.iis02_02ross_ship_obs
,outer,0.05328
,carolina,0.04213
,values,0.04157
,irradiance,0.04059
,habitats,0.04059
gov.noaa.nodc.ncddc.NWS_PrecipitationAmts_72hr
,forecast,0.21566
,precipitation,0.19139
,ndfd,0.16083
,amounts,0.16083
,nws,0.1454
cwwcNDBCMet
,atmosphere,0.13918
,ndbc,0.13804
,wave,0.10412
,waves,0.08893
,pressure,0.07145
gov.noaa.nodc.ncddc.surficial_sediments_ngdc
,surficial,0.22993
,worldwide,0.12572
,samples,0.11398
,geophysics,0.10349
,sediments,0.09966
Submersible Data (Dive Trackpoints) for Life on the Edge 2004 - Office of Ocean Exploration
,submersible,0.07331
,reef,0.0706
,hard,0.07008
,life,0.06989
,grounds,0.06614
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2004
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
Submersible Data (Dive Waypoints) for Islands in the Stream 2002 - Deep Reef Habitat - Office of Ocean Exploration
,reef,0.09634
,dive,0.08226
,waypoints,0.05925
,depths,0.05456
,values,0.05322
gov.noaa.ngdc.mgg.geology:archived-data_SOEST-sample-repository
,soest,0.17473
,corers,0.13086
,geology,0.09904
,sediments,0.09356
,imlgs,0.07852
gov.noaa.nodc:0113899
,carina,0.14821
,olsen,0.06347
,seas,0.0633
,common,0.0588
,cruises,0.05504
gov.noaa.nodc.ncddc.eds2006_ship_track
,slope,0.13493
,track,0.10481
,atlantis,0.10301
,mms,0.09358
,minerals,0.09358
Non-Dive Activities for Life on the Edge 2005 - Office of Ocean Exploration
,activity,0.16571
,video,0.1417
,cims,0.09218
,recording,0.07871
,life,0.07849
gov.noaa.nodc.ncddc.lote2004_dive_trackpts
,submersible,0.07331
,reef,0.0706
,hard,0.07008
,life,0.06989
,grounds,0.06614
Ship Track for Mountains in the Sea 2003 - Office of Ocean Exploration
,seamount,0.19409
,mountains,0.17423
,manning,0.09398
,athena,0.09398
,kelvin,0.09398
Ship Track for Islands in the Stream 2002 - Exploration of Outer Shelf and Slope Habitats off the Coast of North Carolina - Office of Ocean Exploration
,outer,0.10428
,carolina,0.08246
,habitats,0.07945
,track,0.07786
,stream,0.07598
gov.noaa.nodc.ncddc.2005stations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
2006 Hypoxia Watch Bottom CTD Station Locations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
gov.noaa.ngdc.mgg.wcd:EX1502L2_EK60
,singlebeam,0.16739
,sonar,0.1554
,temperate,0.10059
,northwest,0.09761
,caribbean,0.09214
gov.noaa.ngdc.mgg.geology:archived-data_SIO-sample-repository
,corers,0.10442
,geological,0.08354
,sediments,0.07466
,collection,0.06575
,scripps,0.06468
gov.noaa.nodc.ncddc.etta2004_ship_track
,abyss,0.11744
,estuary,0.11744
,track,0.08385
,blake,0.06567
,plateau,0.06567
gov.noaa.nodc.ncddc.cb2003_dives_cims
,abundance,0.15838
,cims,0.09289
,bump,0.07372
,charleston,0.07372
,investigating,0.05658
Oil and Gas Pipelines in the Gulf of Mexico from BOEM
,pipelines,0.22243
,gas,0.20022
,oil,0.1856
,pipeline,0.14829
,modified,0.1282
Ship Sensor Observations for Lophelia II 2009 - Office of Ocean Exploration and Research
,wind,0.08197
,lophelia,0.07525
,barometric,0.07389
,humidity,0.06898
,relative,0.06786
Dive Tracks from missions of the NOAA ship Okeanos Explorer.
,auv,0.19854
,tracks,0.18195
,expeditions,0.12642
,okeanos,0.12369
,dive,0.12281
Ship Track for The Hidden Ocean Arctic 2005 - Office of Ocean Exploration
,hidden,0.20467
,arctic,0.17541
,healy,0.10234
,icebreaker,0.09829
,chukchi,0.09486
gov.noaa.ngdc.mgg.wcd:EX1503L2_EK60
,singlebeam,0.18056
,sonar,0.16763
,backscatter,0.08577
,mapping,0.08577
,scientific,0.0797
gov.noaa.nodc.ncddc.lote2003_dives_cims
,abundance,0.14388
,cims,0.08439
,lophelia,0.05087
,dive,0.04958
,information,0.04773
Non-Dive Activities for Life on the Edge 2003: Exploring Deep Ocean Habitats - Office of Ocean Exploration
,activity,0.13297
,lophelia,0.08918
,net,0.07853
,exploring,0.07397
,cims,0.07397
Ship Track for Deep Sea Medicines 2003 - Office of Ocean Exploration
,medicines,0.15611
,shelf,0.09255
,september,0.08919
,madison,0.07805
,swanson,0.07805
gov.noaa.nodc.ncddc.NWS_PrecipitationAmts_48hr
,forecast,0.21566
,precipitation,0.19139
,ndfd,0.16083
,amounts,0.16083
,nws,0.1454
gov.noaa.nodc.ncddc.ods2007_submersible_trackpts
,submersible,0.10493
,scope,0.09324
,dive,0.07766
,nineteen,0.05908
,deep,0.05317
gov.noaa.nodc:0130738
,turbidity,0.13254
,flntus,0.10826
,gpchl,0.10826
,gmt,0.08661
,dyson,0.06496
gov.noaa.nodc.ncddc.lote2005_ship_obs
,irradiance,0.05246
,fluorometer,0.05017
,wind,0.04949
,life,0.04813
,edge,0.04502
gov.noaa.nodc.ncddc.lote2003_dive_trackpts
,lophelia,0.07938
,exploring,0.06584
,bank,0.06415
,habitats,0.06111
,deep,0.0596
Non-Dive Activities for Operation Deep Scope 2005 - Office of Ocean Exploration
,activity,0.18896
,scope,0.11123
,cims,0.10511
,echosounder,0.07489
,date,0.07268
gov.noaa.nodc.ncddc.eds2007_ship_track
,slope,0.1144
,track,0.08886
,mms,0.07934
,minerals,0.07934
,deep,0.0786
2005 Hypoxia Watch Bottom CTD Station Locations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
Dive Data from Expedition Information System (EIS) for Islands in the Stream 2002 - Exploration of Outer Shelf and Slope Habitats off the Coast of North Carolina - Office of Ocean Exploration
,abundance,0.12458
,eis,0.08902
,conditions,0.05087
,dominant,0.04771
,outer,0.04451
noaa.ncei.nsidc.G02196
,earth,0.11081
,science,0.09127
,arctic,0.0877
,reports,0.08482
,executive,0.0818
gov.noaa.nodc:0130787
,jefferson,0.14702
,thomas,0.14453
,profile,0.04665
,ncei,0.04665
,aboard,0.04551
gov.noaa.nodc:0130786
,jefferson,0.14702
,thomas,0.14453
,profile,0.04665
,ncei,0.04665
,aboard,0.04551
gov.noaa.nodc:0130784
,jefferson,0.11271
,thomas,0.11081
,seacat,0.07792
,moving,0.07649
,velocimeter,0.07514
gov.noaa.nodc:0130783
,fairweather,0.12283
,moving,0.06816
,velocimeter,0.06696
,profiler,0.06696
,sound,0.05798
gov.noaa.nodc:0130782
,seacat,0.17533
,rainier,0.16008
,alaska,0.05911
,waters,0.0452
,coastal,0.04287
gov.noaa.nodc:0001497
,argos,0.1227
,arctic,0.09745
,calculated,0.0818
,buoy,0.0657
,polar,0.05297
gov.noaa.nodc:0130930
,woce,0.10713
,gtspp,0.10178
,global,0.08902
,program,0.07808
,pwga,0.06821
gov.noaa.nodc:0130931
,fairweather,0.13484
,mvp,0.07623
,bering,0.07483
,moving,0.07483
,velocimeter,0.07351
gov.noaa.nodc:0130932
,moving,0.08605
,velocimeter,0.08453
,profiler,0.08453
,sound,0.0732
,vessel,0.04776
gov.noaa.nodc:0130933
,ferrel,0.19957
,moving,0.08294
,velocimeter,0.08148
,profiler,0.08148
,sound,0.07055
gov.noaa.nodc:0130934
,fairweather,0.15315
,bering,0.08499
,launch,0.0527
,profile,0.03974
,ncei,0.03974
gov.noaa.nodc:0130935
,woce,0.11317
,gtspp,0.10751
,global,0.09404
,program,0.08248
,zsno,0.068
gov.noaa.nodc:0130936
,rainier,0.17603
,launches,0.10548
,launch,0.08801
,murder,0.05692
,sitka,0.05692
Habitat Areas of Particular Concern
,hapc,0.1739
,designation,0.12085
,efh,0.12085
,conservation,0.10084
,habitat,0.09965
gov.noaa.nodc:0127259
,moorings,0.1963
,climode,0.09687
,stream,0.09331
,blow,0.08975
,november,0.07585
Non-Dive Activities for Islands in the Stream 2002 - Deep Reef Habitat - Office of Ocean Exploration
,eis,0.16845
,sample,0.09416
,stream,0.08182
,reef,0.07929
,islands,0.07695
gov.noaa.nmfs.inport:24858
,chum,0.26934
,salmon,0.26934
,bycatch,0.23567
,stock,0.15129
,genetic,0.101
gov.noaa.nodc:0130549
,xbt,0.11513
,satellite,0.08766
,seas,0.08605
,ships,0.05737
,program,0.0488
Ship Sensor Observations for The Hidden Ocean Arctic 2005 - Office of Ocean Exploration
,hidden,0.10965
,arctic,0.09397
,wind,0.06245
,barometric,0.0563
,healy,0.05482
gov.noaa.nodc.ncddc.iis02_01sed_nondives_eis
,eis,0.16845
,sample,0.09416
,stream,0.08182
,reef,0.07929
,islands,0.07695
Dive Activities for Bonaire 2008 - Office of Ocean Exploration and Research
,bonaire,0.41865
,dive,0.16002
,activities,0.13603
,klein,0.10466
,submersible,0.08108
Ship Sensor Observations for Investigating the Charleston Bump 2003 - Office of Ocean Exploration
,bump,0.09416
,charleston,0.09416
,investigating,0.07227
,irradiance,0.05506
,fluorometer,0.05266
Ship Sensor Observations for Estuary to the Abyss 2004: Exploring Along the Latitude 31-30 Transect - Office of Ocean Exploration
,abyss,0.06939
,estuary,0.06939
,irradiance,0.05056
,fluorometer,0.04835
,wind,0.04769
gov.noaa.nodc.ncddc.iis02_02ross_dives
,abundance,0.12458
,eis,0.08902
,conditions,0.05087
,dominant,0.04771
,outer,0.04451
gov.noaa.nodc:0123614
,omao,0.07825
,nodc,0.07472
,jefferson,0.07094
,thomas,0.06974
,true,0.06974
gov.noaa.nodc:0131069
,woce,0.11317
,gtspp,0.10751
,global,0.09404
,program,0.08248
,jeeb,0.07777
gov.noaa.nodc.ncddc.dav2006_submersible_trackpts
,davidson,0.22378
,seamount,0.19021
,dive,0.10562
,tiburon,0.10232
,thirteen,0.0827
gov.noaa.nodc:0131067
,xbt,0.11513
,satellite,0.08766
,seas,0.08605
,ships,0.05737
,program,0.0488
gov.noaa.nodc.ncddc.bio_2009_submersible_waypts
,bioluminescence,0.17612
,waypoints,0.11741
,seventeen,0.07905
,providence,0.07068
,channel,0.06907
Ship Sensor Observations for Expedition to the Deep Slope 2006 - Office of Ocean Exploration
,slope,0.07517
,wind,0.07494
,barometric,0.06756
,humidity,0.06306
,relative,0.06204
Dive Activities from Cruise Information Management System (CIMS) for Investigating the Charleston Bump 2003 - Office of Ocean Exploration
,abundance,0.15838
,cims,0.09289
,bump,0.07372
,charleston,0.07372
,investigating,0.05658
2011 Great Lakes Vessel Tracklines
,ais,0.26697
,lakes,0.11339
,lines,0.11339
,great,0.09635
,planning,0.06998
noaa.ncei.nsidc.G02164
,precipitation,0.24037
,gauge,0.1561
,aari,0.12992
,stations,0.12514
,arctic,0.09286
noaa.ncei.nsidc.G01961
,atlas,0.14016
,arctic,0.10813
,working,0.09344
,ewg,0.07564
,phc,0.07564
Seafloor Surficial Sediments (Deck 41)
,surficial,0.22993
,worldwide,0.12572
,samples,0.11398
,geophysics,0.10349
,sediments,0.09966
gov.noaa.nodc.ncddc.2001stations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
Ship track for Bioluminescence 2009 - Office of Ocean Exploration and Research
,bioluminescence,0.15096
,track,0.12977
,providence,0.09087
,channel,0.0888
,bahamas,0.07548
gov.noaa.nodc:0130764
,locator,0.24723
,chinook,0.24723
,profile,0.04804
,ncei,0.04804
,aboard,0.04687
gov.noaa.nodc.ncddc.NWS_PrecipitationAmts_24hr
,forecast,0.21566
,precipitation,0.19139
,ndfd,0.16083
,amounts,0.16083
,nws,0.1454
gov.noaa.nodc.ncddc.mits2003_ship_track
,seamount,0.19409
,mountains,0.17423
,manning,0.09398
,athena,0.09398
,kelvin,0.09398
gov.noaa.ncdc:C00839
,monthly,0.15524
,version,0.11132
,mean,0.07664
,atmosphere,0.0723
,bias,0.06776
"Ship track for Islands in the Stream 2002 - Pharmaceutical Discovery, Vision, and Bioluminescence - Office of Ocean Exploration"
,pharmaceutical,0.12312
,bioluminescence,0.10226
,track,0.08791
,discovery,0.08768
,stream,0.08578
Generalized ship tracks from missions of the NOAA ship Okeanos Explorer from 2008 to present.
,generalized,0.30094
,tracks,0.23012
,okeanos,0.15643
,explorer,0.15477
,present,0.11911
Dive Activities from Cruise Information Management System (CIMS) for Life on the Edge 2004 - Office of Ocean Exploration
,abundance,0.15247
,cims,0.08942
,lophelia,0.05391
,dive,0.05255
,information,0.05058
gov.noaa.nodc.ncddc.eds2007_dive_trackpts
,deep,0.09515
,slope,0.09232
,reef,0.09042
,jason,0.08079
,sixteen,0.08079
24-Hour Forecast of Precipitation Amounts from the National Weather Service's National Digital Forecast Database (NDFD)
,forecast,0.21566
,precipitation,0.19139
,ndfd,0.16083
,amounts,0.16083
,nws,0.1454
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2001
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2002
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2003
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
gov.noaa.nodc.ncddc.iis02_01sed_ship_obs
,values,0.04449
,irradiance,0.04345
,fluorometer,0.04155
,stream,0.04155
,wind,0.04099
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2005
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2006
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2007
,oxygen,0.0799
,dissolved,0.06657
,hypoxia,0.06401
,maps,0.06299
,ncddc,0.0534
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2008
,oxygen,0.0799
,dissolved,0.06657
,hypoxia,0.06401
,maps,0.06299
,ncddc,0.0534
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2009
,oxygen,0.07507
,dissolved,0.06254
,hypoxia,0.06014
,maps,0.05918
,ncddc,0.05017
gov.noaa.nodc.ncddc.oex1105_ship_obs
,okeanos,0.08719
,explorer,0.08627
,wind,0.086
,barometric,0.07752
,humidity,0.07237
noaa.ncei.nsidc.G00805
,lakes,0.12986
,guard,0.09739
,great,0.08276
,america,0.07015
,reports,0.06335
gov.noaa.nodc.ncddc.bon_2008_submersible_trackpts
,bonaire,0.40935
,dive,0.11735
,gavia,0.11369
,auvs,0.11369
,klein,0.10234
gov.noaa.nodc.ncddc.OkeanosShipTrk
,detailed,0.26017
,tracks,0.23012
,okeanos,0.15643
,explorer,0.15477
,present,0.11911
Ship track for Life on the Edge 2005 - Office of Ocean Exploration
,track,0.09733
,life,0.09111
,edge,0.08521
,southeast,0.05279
,november,0.05147
Ship Track for North Atlantic Stepping Stones 2005 - Office of Ocean Exploration
,stones,0.19188
,stepping,0.18429
,seamounts,0.15903
,corner,0.09594
,track,0.08516
gov.noaa.nodc.ncddc.iis02_02ross_dive_waypts
,dive,0.07858
,outer,0.06517
,waypoints,0.05661
,depths,0.05212
,values,0.05084
gov.noaa.nodc.ncddc.oex1105_ship_track
,track,0.14343
,okeanos,0.13996
,explorer,0.13848
,ship,0.07171
,exploration,0.06374
gov.noaa.nodc.ncddc.iis02_03hboi_ship_track
,pharmaceutical,0.12312
,bioluminescence,0.10226
,track,0.08791
,discovery,0.08768
,stream,0.08578
gov.noaa.nodc:0131114
,woce,0.11159
,gtspp,0.10602
,global,0.09273
,program,0.08133
,hocr,0.07106
Submersible Data (Dive Trackpoints) for Bioluminescence 2009 - Office of Ocean Exploration and Research
,bioluminescence,0.19409
,dive,0.10777
,sixteen,0.09398
,providence,0.07789
,channel,0.07612
noaa.ncei.nsidc.NSIDC-0059
,precipitation,0.26009
,soviet,0.18238
,earth,0.14811
,union,0.14342
,gauge,0.13137
Benthic cover data for coastal U.S.
,substrate,0.19313
,benthic,0.17084
,place,0.16541
,lakes,0.15648
,coastal,0.13718
Non-Dive Activities for Davidson Seamount 2006 - Office of Ocean Exploration
,davidson,0.31969
,seamount,0.27172
,activity,0.18464
,doppler,0.13795
,activities,0.11401
gov.noaa.nodc.ncddc.nass2005_ship_obs
,stones,0.10587
,stepping,0.10167
,seamounts,0.08774
,wind,0.0603
,barometric,0.05436
gov.noaa.nodc.ncddc.lote2004_nondives_cims
,activity,0.13135
,trawl,0.09097
,lophelia,0.0881
,net,0.07757
,sample,0.07464
2008 (Summer) Hypoxia Watch Bottom CTD Station Locations
,oxygen,0.07055
,hypoxia,0.06594
,maps,0.06488
,dissolved,0.05714
,ncddc,0.05501
gov.noaa.nodc:0112347
,carbon,0.07649
,pacific,0.05909
,theta,0.05117
,carina,0.05117
,maru,0.04914
Dives from missions of the NOAA ship Okeanos Explorer.
,auv,0.20823
,expeditions,0.13259
,okeanos,0.12972
,explorer,0.12835
,dives,0.11746
gov.noaa.nodc:0130791
,seacat,0.05009
,profile,0.04598
,ncei,0.04598
,ctd,0.04405
,collected,0.04147
Ship track for Davidson Seamount 2006 - Office of Ocean Exploration
,davidson,0.30241
,seamount,0.25703
,track,0.14731
,flyer,0.12446
,february,0.10315
gov.noaa.nodc.ncddc.lote2003_dive_waypts
,lophelia,0.0607
,dive,0.05917
,waypoints,0.05328
,exploring,0.05035
,bank,0.04905
gov.noaa.nodc.ncddc.2006contours
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
Submersible Data (Dive Trackpoints) for Davidson Seamount 2006 - Office of Ocean Exploration
,davidson,0.22378
,seamount,0.19021
,dive,0.10562
,tiburon,0.10232
,thirteen,0.0827
gov.noaa.nodc:0130796
,jefferson,0.11147
,thomas,0.10959
,mvp,0.07707
,moving,0.07565
,velocimeter,0.07432
gov.noaa.nodc:0130797
,seacat,0.12987
,jefferson,0.12524
,thomas,0.12312
,tj,0.04506
,profile,0.03974
Non-Dive Activities for Lophelia II 2009 - Office of Ocean Exploration and Research
,activity,0.16571
,lophelia,0.12348
,activities,0.10231
,reported,0.08128
,start,0.07681
gov.noaa.ngdc.mgg.geology:archived-data_LacCore-sample-repository
,laccore,0.18762
,cores,0.18066
,africa,0.17384
,lacustrine,0.10037
,continent,0.08896
gov.noaa.nodc.ncddc.lop2_2009_submersible_trackpts
,dive,0.10562
,lophelia,0.09632
,jason,0.0921
,vehicle,0.0804
,corals,0.07299
gov.noaa.nodc.ncddc.bio_2009_ship_track
,bioluminescence,0.15096
,track,0.12977
,providence,0.09087
,channel,0.0888
,bahamas,0.07548
Ship Sensor Observations for Lost City 2005 - Office of Ocean Exploration
,lost,0.17269
,city,0.07427
,wind,0.06558
,barometric,0.05911
,humidity,0.05518
Ship Sensor Observations for Islands in the Stream 2002 - Deep Reef Habitat - Office of Ocean Exploration
,values,0.04449
,irradiance,0.04345
,fluorometer,0.04155
,stream,0.04155
,wind,0.04099
gov.noaa.nodc.ncddc.iis02_02ross_nondives_eis
,eis,0.16845
,outer,0.1123
,carolina,0.08881
,habitats,0.08556
,stream,0.08182
gov.noaa.nodc.ncddc.dav2006_nondives_cims
,davidson,0.31969
,seamount,0.27172
,activity,0.18464
,doppler,0.13795
,activities,0.11401
gov.noaa.nodc:0127256
,diel,0.11503
,flat,0.10658
,heron,0.09202
,exposure,0.09202
,reef,0.0859
gov.noaa.nodc.ncddc.NWS_AirTemperatures_72hr
,forecast,0.25462
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
,weather,0.13788
gov.noaa.nodc.ncddc.cb2003_dive_waypts
,bump,0.09057
,charleston,0.09057
,investigating,0.06952
,dive,0.06706
,waypoints,0.06038
Hydrometeorological Automated Data System
,hydrometeorological,0.18604
,peak,0.1256
,wind,0.09538
,conductance,0.09302
,discharge,0.09302
gov.noaa.nodc.ncddc.ods2007_ship_obs
,scope,0.0634
,irradiance,0.05561
,fluorometer,0.05319
,wind,0.05246
,barometric,0.04729
Ship track for Lophelia II 2009 - Office of Ocean Exploration and Research
,track,0.13293
,lophelia,0.11746
,ronald,0.07406
,ship,0.06646
,exploration,0.05908
gov.noaa.nodc.ncddc.OkeanosDiveTrk
,auv,0.19854
,tracks,0.18195
,expeditions,0.12642
,okeanos,0.12369
,dive,0.12281
gov.noaa.nodc.ncddc.dsm2003_ship_track
,medicines,0.15611
,shelf,0.09255
,september,0.08919
,madison,0.07805
,swanson,0.07805
gov.noaa.nodc:7000996
,levels,0.08413
,nansen,0.08252
,station,0.06944
,reported,0.06817
,nodc,0.05745
Bathymetric Contours - Gulf of Mexico
,bathymetric,0.33365
,contours,0.28599
,increasing,0.10496
,vector,0.10496
,volumes,0.10496
Non-Dive Activities for Investigating the Charleston Bump 2003 - Office of Ocean Exploration
,activity,0.16319
,bump,0.14409
,charleston,0.14409
,dredge,0.12174
,investigating,0.1106
gov.noaa.nodc:0126772
,mooring,0.22041
,fjord,0.18176
,microcat,0.18176
,sbe,0.17543
,meters,0.15993
gov.noaa.nodc:0118794
,lbhmc,0.13582
,apachepier,0.09772
,observing,0.08293
,secoora,0.06601
,convention,0.05985
gov.noaa.nodc:0118795
,lbhmc,0.13582
,cherrygrove,0.09772
,observing,0.08293
,secoora,0.06601
,convention,0.05985
Non-Dive Activities for Estuary to the Abyss 2004: Exploring Along the Latitude 31-30 Transect - Office of Ocean Exploration
,sample,0.1407
,activity,0.1238
,estuary,0.08774
,abyss,0.08774
,lophelia,0.08303
Ship Sensor Observations for Islands in the Stream 2002 - Exploration of Outer Shelf and Slope Habitats off the Coast of North Carolina - Office of Ocean Exploration
,outer,0.05328
,carolina,0.04213
,values,0.04157
,irradiance,0.04059
,habitats,0.04059
"Submersible Data (Dive Waypoints) for Islands in the Stream 2002 - Pharmaceutical Discovery, Vision, and Bioluminescence - Office of Ocean Exploration"
,dive,0.08149
,pharmaceutical,0.07068
,bioluminescence,0.05871
,waypoints,0.05871
,depths,0.05405
gov.noaa.nodc.ncddc.2004stations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
24-Hour Forecast of 12 Hour Probability of Precipitation from the National Weather Service's National Digital Forecast Database (NDFD)
,forecast,0.21218
,precipitation,0.18831
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
gov.noaa.nodc.ncddc.2010contours
,oxygen,0.07507
,dissolved,0.06254
,hypoxia,0.06014
,maps,0.05918
,ncddc,0.05017
gov.noaa.nodc.ncddc.2008summer_stations
,oxygen,0.07055
,hypoxia,0.06594
,maps,0.06488
,dissolved,0.05714
,ncddc,0.05501
gov.noaa.nmfs.inport:17407
,mammal,0.24132
,vessels,0.1669
,pop,0.15604
,sightings,0.14479
,opportunity,0.10418
gov.noaa.nodc.ncddc.2005contours
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
gov.noaa.nodc.ncddc.iis02_01sed_dive_waypts
,reef,0.09634
,dive,0.08226
,waypoints,0.05925
,depths,0.05456
,values,0.05322
Ship Sensor Observations for Life on the Edge 2003: Exploring Deep Ocean Habitats - Office of Ocean Exploration
,lophelia,0.06282
,exploring,0.0521
,bank,0.05076
,irradiance,0.04836
,habitats,0.04836
gov.noaa.nodc.ncddc.NWS_AirTemperatures_48hr
,forecast,0.25462
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
,weather,0.13788
gov.noaa.nodc.ncddc.2004contours
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
Ship Track for Expedition to the Deep Slope 2006 - Office of Ocean Exploration
,slope,0.13493
,track,0.10481
,atlantis,0.10301
,mms,0.09358
,minerals,0.09358
48-Hour Forecast of Air Temperatures from the National Weather Service's National Digital Forecast Database (NDFD)
,forecast,0.25462
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
,weather,0.13788
